レビューid,動詞or形容詞or名詞,副詞,否定,対象名詞,ノ格,否定
9285,飲む,,0,ビール,,0
61936,良心,,0,値段,,0
61936,美味しい,,0,ビストロ,,0
61936,低い,まだ/まだ,0,認知,,0
61936,低い,まだ/まだ,0,場所,,0
61936,低い,まだ/まだ,0,こと,,0
61936,言う,,0,場所,,0
61936,満席,,0,店,,0
54897,カジュアルだ,,0,経営,,0
54897,遅い,ちょっと,0,昼,,0
54897,オープン,,0,都立大学,,0
54897,減る,,0,せい,,0
54897,負ける,,0,(,,0
54897,柔らかい,,0,処,,0
54897,する,カリっと,0,処,,0
54897,混在,,0,辺り,,0
54897,鳴る,,0,日,,0
54897,突く,タップリ,0,刻み,,0
54897,突く,タップリ,0,小,,0
54897,沁みる,,0,着け,,0
54897,都立大学,,0,存,,0
54897,,,0,新店,,0
54897,同じ,,0,経営,,0
54897,,,0,辺り,,0
39466,良い,,0,接客,,0
44741,有る,割と,0,ボリューム,,0
44741,違う,,0,こんなに,,0
44741,食べる,,0,今度,,0
2454,柔らかい,,0,パン,,0
2454,リーズナブルだ,,0,価格,,0
2454,多い,,0,随分,,0
2454,美味しい,兎に角,0,パン,,0
2454,食べる,,0,パン,,0
2454,ボリューム,,0,パスタ,,0
2454,税,,0,料金,,0
2454,イイ,,0,コスパ,,0
2454,無料,,0,大盛り,,0
36388,甘い,,0,クリーム,,0
41933,良い,,0,肉,,0
41933,美味しい,やっぱ,0,酒,,0
41933,美味しい,やっぱ,0,ここ,,0
41933,来る,又,0,ここ,,0
41933,頂く,,0,♡,,0
41933,有る,,0,テラス,,0
41933,完売,,0,今,,0
41933,完売,,0,今,,0
44225,素晴らしい,,0,大将,,0
44225,美味しい,,0,ラーメン,,0
44225,気さくだ,,0,大将,,0
44225,居る,,0,店,,0
1644,豊富だ,,0,ボトルワイン,,0
21703,美味しい,,0,ポテト,パリパリ,0
21703,多い,,0,こと,,0
21703,大丈夫だ,,0,ササバーガー,,0
21703,食べる,,0,パリパリ,,0
21703,食べる,,1,こと,,0
21703,大きい,,0,ハンバーガー,,0
21703,楽しめる,,0,ハーモニー,,0
37104,好きだ,,0,高い,,1
37104,多い,,0,こと,,0
37104,埋まる,,0,日,,0
37104,落ちる,,0,こと,,0
37104,オススメ,,1,日,,0
37104,サービス,,0,味,,0
31412,レスだ,,0,感じ,,0
54626,おしゃれだ,,0,焼き肉,,0
54626,美味しい,,0,味,,0
54626,微妙,,0,コスパ,,0
23007,無い,,0,節操,,0
23007,多い,,0,客,,0
23007,多い,,0,ちゃんこ,,0
23007,早い,,0,回転,,0
23007,歩く,やや,0,ところ,,0
23007,有る,,0,ちゃんこ,,0
23007,鳴る,,0,旨い,,0
23007,帰る,,0,客,,0
23007,絶品,,0,モツ,,0
62077,美味しい,,0,^,,0
62077,やられる,,0,こと,,0
62077,包む,,0,生,,0
62077,言う,,0,印象,,0
62077,オススメ,,0,二,,0
62077,オススメ,,0,二,,0
41361,選ぶ,,0,私,,0
41361,有る,,0,当たり,,0
41361,日替わり,,0,ランチ,,0
6927,良い,ノンビリ,0,感じ,,0
6927,同じだ,,0,美味しい,,0
6927,違う,,0,雰囲気,,0
49228,素敵だ,,0,空間,,0
49228,落ち着く,,0,雰囲気,,0
32677,珍しい,,0,肉,,0
32677,進む,,0,ワイン,,0
11087,良い,,0,味,,0
11087,美味しい,,0,めちゃめちゃ,,0
11087,美味しい,,0,ハーバル,,0
7233,美味しい,,0,焼き鳥,,0
7233,良い,,0,コスパ,,0
7233,有る,,0,価値,,0
62854,白い,,0,木目,,0
62854,おしゃれだ,,0,カフェ,,0
62854,良い,ちょっと,0,値段,,0
62854,色々だ,,0,種類,,0
62854,広い,それほど,1,中,,0
62854,良い,,0,居心地,,0
62854,良い,,0,テーブル,,0
62854,独特だ,,0,野菜,,0
62854,多い,,0,種類,野菜,0
62854,多い,,0,サラダ,,0
62854,美味しい,とても,0,ドレッシング,,0
62854,最高だ,,0,相性,,0
62854,美味しい,とても,0,煮え,,0
62854,有る,,0,ハンバーグ,,0
62854,落ち着く,,0,カフェ,,0
62854,経つ,実際,1,頃,,0
62854,飲む,,0,味,,0
62854,効く,多分,0,ドレッシング,,0
62854,オープン,つい,0,中,,0
62854,有る,,0,ソファー,,0
62854,有る,,0,店,,0
62854,有る,,0,余裕,,0
62854,する,,0,10,,0
62854,来る,,0,ジャーサラダ,,0
62854,来る,,0,ハンバーグ,,0
62854,入る,,0,ソース,茸,0
62854,御代わり,,0,御飯,,0
62854,有る,,0,満足,,0
62854,有る,,0,セット,,0
62854,食べる,,0,ハンバーグ,種類,0
17513,程好い,,0,濃い,垂れ,0
17513,訪れる,,0,際,,0
17513,立ち寄る,必ず,0,店,,0
17513,旅立つ,,0,前,,0
17513,食べる,,0,鰻丼,,0
17513,飲む,,0,時,,0
17513,食べる,,0,鰻丼,,0
60387,久し振りだ,,0,検視,,0
14549,行列,,0,生,,0
14549,売る,ほぼ,0,焼き,,0
14549,目指す,,0,バームクーヘン,,0
14549,行く,,0,今度,,0
14549,行列,,0,生,,0
47144,美味しい,,0,全て,,0
47144,食べる,,0,中,,0
47144,1,,0,母,,0
4654,安い,,0,ホルモン,,0
4654,良い,特に,0,シマチョウ,,0
4654,良い,特に,0,ハツ,,0
4654,良い,特に,0,どれ,,0
4654,豊富だ,,0,種類,,0
4654,美味い,,0,キムチ,,0
4654,良い,,0,コスパ,,0
4654,言う,,0,明朗,,0
4654,注文,,0,わけ,,0
4654,注文,,0,日,,0
4654,注文,,0,日,,0
4654,注文,,0,わけ,,0
4654,納得,,0,大人気無い,,0
7135,有名だ,,0,辻口,,0
7135,可能だ,,0,イートイン,,0
7135,要る,,1,くらい,,0
7135,有る,,0,売り場,チョコレート,0
48558,食べる,,1,天麩羅,,0
48558,行く,,1,夜,,0
48558,出る,,0,三,サービス/蕎麦,0
48558,焼く,,0,鴨,,0
48558,焼く,,0,春菊,,0
48558,緑が丘,,0,ありま,,0
48558,最終,,0,日,,0
48558,きんぴら,,0,サービス,,0
